Filename,ClassName
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100026.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100050.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100074.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100145.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100191.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100257.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100312.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100337.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100456.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100542.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100598.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100605.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100656.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100665.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100796.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100824.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100828.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_100922.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101015.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101032.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101091.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101113.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101159.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101175.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101196.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101223.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101286.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101383.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101392.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101414.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101419.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101498.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101555.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101609.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101613.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101668.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101673.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101702.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101785.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101859.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_101938.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_102025.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_102087.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96123.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96136.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96159.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96198.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96270.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96276.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96307.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96311.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96393.jpg,c0
c:\Users\Lenovo\Desktop\Distracted-Driver-Detection-master\Training Notebooks\imgs\test\c0\img_96406.jpg,c0
